model,case_id,case_title,iteration,wall_time_sec,total_duration_sec,load_duration_sec,prompt_eval_duration_sec,eval_duration_sec,eval_tokens,tokens_per_sec,quality_score,output_words
functiongemma:270m,privacy_constraints,Privacy-latency-cost tradeoff summary,1,1.4029,1.3971,0.6237,0.0569,0.7139,50,70.0382,1.0,43
functiongemma:270m,privacy_constraints,Privacy-latency-cost tradeoff summary,2,1.4456,1.4294,0.6211,0.0773,0.7278,54,74.1999,1.0,47
functiongemma:270m,incident_json,Structured incident response,1,1.6494,1.646,0.6001,0.0461,0.9867,54,54.7263,0.0,46
functiongemma:270m,incident_json,Structured incident response,2,1.4862,1.4802,0.5951,0.0486,0.8329,54,64.834,0.0,46
functiongemma:270m,deterministic_math,Deterministic correctness check,1,1.2737,1.2698,0.5894,0.0553,0.6216,41,65.9614,0.0,30
functiongemma:270m,deterministic_math,Deterministic correctness check,2,0.8181,0.8155,0.5957,0.0195,0.198,41,207.0697,0.0,30
functiongemma:270m,risk_disclosure,Assumptions and limitations,1,0.9473,0.9445,0.5401,0.028,0.3744,42,112.1756,0.0,38
functiongemma:270m,risk_disclosure,Assumptions and limitations,2,1.234,1.2288,0.6337,0.0923,0.5001,42,83.9901,0.0,38
functiongemma:270m,security_posture,Security posture note,1,0.921,0.9156,0.5861,0.0598,0.2647,14,52.8889,0.6667,12
functiongemma:270m,security_posture,Security posture note,2,0.9956,0.9896,0.6098,0.1007,0.277,14,50.5477,0.6667,12
phi3.5:3.8b,privacy_constraints,Privacy-latency-cost tradeoff summary,1,2.3077,2.3046,0.0437,0.0334,2.2082,216,97.8181,0.6993,143
phi3.5:3.8b,privacy_constraints,Privacy-latency-cost tradeoff summary,2,2.3737,2.3698,0.041,0.0112,2.2544,220,97.587,0.6211,161
phi3.5:3.8b,incident_json,Structured incident response,1,0.8369,0.834,0.0323,0.0173,0.7193,71,98.7091,1.0,37
phi3.5:3.8b,incident_json,Structured incident response,2,0.9589,0.9557,0.0339,0.0103,0.8808,87,98.7703,1.0,46
phi3.5:3.8b,deterministic_math,Deterministic correctness check,1,0.4895,0.4871,0.0342,0.015,0.402,40,99.4951,0.0,16
phi3.5:3.8b,deterministic_math,Deterministic correctness check,2,0.4613,0.4589,0.0318,0.0103,0.3998,40,100.041,0.0,16
phi3.5:3.8b,risk_disclosure,Assumptions and limitations,1,1.7549,1.7513,0.033,0.0171,1.6992,167,98.2822,0.7018,114
phi3.5:3.8b,risk_disclosure,Assumptions and limitations,2,2.3241,2.3206,0.0345,0.0104,2.2246,218,97.9933,0.5369,149
phi3.5:3.8b,security_posture,Security posture note,1,0.8946,0.8911,0.0349,0.0166,0.7808,77,98.6139,1.0,50
phi3.5:3.8b,security_posture,Security posture note,2,0.9257,0.9229,0.0316,0.0103,0.8514,84,98.6645,1.0,56
granite4.1:3b,privacy_constraints,Privacy-latency-cost tradeoff summary,1,2.2469,2.2439,0.1289,0.0213,2.0905,187,89.4524,0.6803,147
granite4.1:3b,privacy_constraints,Privacy-latency-cost tradeoff summary,2,2.294,2.29,0.1446,0.0113,2.1164,191,90.2461,0.6536,153
granite4.1:3b,incident_json,Structured incident response,1,0.7783,0.7758,0.1334,0.0182,0.6099,56,91.8239,1.0,37
granite4.1:3b,incident_json,Structured incident response,2,0.7462,0.7435,0.1303,0.0111,0.5972,55,92.1035,1.0,36
granite4.1:3b,deterministic_math,Deterministic correctness check,1,0.1696,0.1677,0.1359,0.0157,0.0122,2,164.0285,0.0,1
granite4.1:3b,deterministic_math,Deterministic correctness check,2,0.1607,0.1588,0.1327,0.013,0.011,2,181.143,0.0,1
granite4.1:3b,risk_disclosure,Assumptions and limitations,1,1.1353,1.1321,0.1354,0.017,0.9765,89,91.1434,1.0,75
granite4.1:3b,risk_disclosure,Assumptions and limitations,2,1.1421,1.1391,0.1393,0.0111,0.9798,89,90.8363,1.0,75
granite4.1:3b,security_posture,Security posture note,1,0.504,0.5019,0.138,0.0173,0.3441,32,93.0043,0.6667,26
granite4.1:3b,security_posture,Security posture note,2,0.4986,0.4961,0.1414,0.0111,0.3414,32,93.738,0.6667,26
