model,case_id,case_title,iteration,wall_time_sec,total_duration_sec,load_duration_sec,prompt_eval_duration_sec,eval_duration_sec,eval_tokens,tokens_per_sec,quality_score,output_words
functiongemma:270m,privacy_constraints,Privacy-latency-cost tradeoff summary,1,0.6581,0.6556,0.4782,0.0078,0.1671,53,317.2513,0.75,47
functiongemma:270m,privacy_constraints,Privacy-latency-cost tradeoff summary,2,0.6457,0.6426,0.4685,0.0083,0.1623,53,326.4753,0.75,47
functiongemma:270m,incident_json,Structured incident response,1,0.6382,0.6356,0.4625,0.0068,0.1638,54,329.6884,0.0,46
functiongemma:270m,incident_json,Structured incident response,2,0.6499,0.6471,0.4722,0.0069,0.1652,54,326.8251,0.0,46
functiongemma:270m,deterministic_math,Deterministic correctness check,1,0.579,0.577,0.4548,0.0068,0.1134,39,343.9093,0.0,28
functiongemma:270m,deterministic_math,Deterministic correctness check,2,0.5878,0.5856,0.4619,0.0074,0.1133,39,344.2098,0.0,28
functiongemma:270m,risk_disclosure,Assumptions and limitations,1,0.5771,0.5748,0.4682,0.0074,0.0973,33,339.3107,0.0,30
functiongemma:270m,risk_disclosure,Assumptions and limitations,2,0.5774,0.5746,0.4667,0.0076,0.0985,33,334.9132,0.0,30
functiongemma:270m,security_posture,Security posture note,1,0.5263,0.5238,0.4735,0.007,0.0404,14,346.132,0.6667,12
functiongemma:270m,security_posture,Security posture note,2,0.5123,0.5099,0.4614,0.0069,0.0402,14,348.5709,0.6667,12
phi3.5:3.8b,privacy_constraints,Privacy-latency-cost tradeoff summary,1,2.3289,2.325,0.0568,0.0319,2.2144,216,97.5417,0.6993,143
phi3.5:3.8b,privacy_constraints,Privacy-latency-cost tradeoff summary,2,2.4076,2.4013,0.0582,0.0113,2.2557,220,97.531,0.6211,161
phi3.5:3.8b,incident_json,Structured incident response,1,0.8665,0.8627,0.0574,0.017,0.7194,71,98.6984,1.0,37
phi3.5:3.8b,incident_json,Structured incident response,2,0.9911,0.986,0.064,0.0103,0.8811,87,98.7409,1.0,46
phi3.5:3.8b,deterministic_math,Deterministic correctness check,1,0.5225,0.5091,0.0553,0.0152,0.4033,40,99.184,0.0,16
phi3.5:3.8b,deterministic_math,Deterministic correctness check,2,0.4726,0.4701,0.0417,0.0103,0.3994,40,100.1387,0.0,16
phi3.5:3.8b,risk_disclosure,Assumptions and limitations,1,1.7738,1.7688,0.0436,0.0168,1.7055,167,97.9174,0.7018,114
phi3.5:3.8b,risk_disclosure,Assumptions and limitations,2,2.3438,2.3396,0.0431,0.0103,2.2334,218,97.6102,0.5369,149
phi3.5:3.8b,security_posture,Security posture note,1,0.9186,0.9138,0.0469,0.0168,0.7862,77,97.9424,1.0,50
phi3.5:3.8b,security_posture,Security posture note,2,0.9423,0.9372,0.0441,0.0104,0.8508,84,98.7354,1.0,56
qwen3.5:9b,privacy_constraints,Privacy-latency-cost tradeoff summary,1,4.7691,4.7638,0.5234,0.0777,4.1027,173,42.1669,0.6993,143
qwen3.5:9b,privacy_constraints,Privacy-latency-cost tradeoff summary,2,4.7073,4.7029,0.4942,0.0371,4.106,173,42.1334,0.6993,143
qwen3.5:9b,incident_json,Structured incident response,1,2.5839,2.5788,0.5296,0.0749,1.9701,83,42.1306,1.0,53
qwen3.5:9b,incident_json,Structured incident response,2,2.5835,2.5793,0.5093,0.0364,1.9681,83,42.1732,1.0,53
qwen3.5:9b,deterministic_math,Deterministic correctness check,1,0.6718,0.6671,0.5132,0.0742,0.0759,4,52.7148,0.0,1
qwen3.5:9b,deterministic_math,Deterministic correctness check,2,0.6395,0.6354,0.5191,0.0366,0.0759,4,52.7252,0.0,1
qwen3.5:9b,risk_disclosure,Assumptions and limitations,1,3.2752,3.263,0.5216,0.0744,2.6061,110,42.2089,0.9639,83
qwen3.5:9b,risk_disclosure,Assumptions and limitations,2,3.0468,3.034,0.3486,0.0357,2.5884,110,42.4967,0.9639,83
qwen3.5:9b,security_posture,Security posture note,1,1.2086,1.2062,0.3441,0.0736,0.7863,34,43.2391,1.0,24
qwen3.5:9b,security_posture,Security posture note,2,1.1729,1.1706,0.3456,0.0359,0.7872,34,43.1921,1.0,24
